"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"AUS",2014,"Recreation and culture","A0109",98810,146,1.3,3205,86.0927152317881,86.6666666666667,2820.46704913861,2897.80629922382,0.0918266733206387,0.06154430679348
"AUS",2014,"Restaurants and hotels","A0111",55627,96,1.52,1550,100.662251655629,101.333333333333,1587.83645928988,1631.37608548652,0.0516956012226209,0.0346475574739491
"AUS",2014,"Semi-durable goods","P010102",58151,111,1.26,1951,83.4437086092715,84,1659.882394236,1705.39757217047,0.0540412193125034,0.0362196436023444
"AUS",2014,"Tobacco","A010202",15192,70,2.75,233,182.119205298013,183.333333333333,433.645738392002,445.536618741102,0.0141183161733341,0.00946241381243343
"AUS",2014,"Total goods","P01",757205,129,1.42,22546,94.0397350993377,94.6666666666667,21613.9232055764,22206.5926404592,0.703690073593303,0.471628952793816
"AUS",2014,"Total services","P02",857131,108,1.58,22919,104.635761589404,105.333333333333,24466.2457473457,25137.1279330029,0.796553874405348,0.533868365815224
"AUS",2014,"Transport","A0107",91326,104,1.34,2876,88.7417218543046,89.3333333333333,2606.84114694497,2678.32262000723,0.0848715997133959,0.0568828596520732
"AUT",2014,"Actual collective consumption","A04",24232,109,0.845,3357,100.475624256837,103.300733496333,3409.30703580723,3550.54335714928,0.111263654270877,0.0733374089789297
"AUT",2014,"Actual individual consumption","A01",217789,110,0.841,30300,100,102.81173594132,30641.6956925314,31911.0798617606,1,0.65913176642919
"AUT",2014,"Alcoholic beverages","A010201",2424,140,0.643,441,76.4565992865636,78.6063569682152,341.043259111783,355.171554049597,0.0111300387071891,0.00733616207349479
"AUT",2014,"Alcoholic beverages, tobacco and narcotics","A0102",6063,153,0.684,1037,81.3317479191439,83.6185819070905,853.030231020934,888.368453879006,0.0278388715683529,0.0183494845922438
"AUT",2014,"Bread and cereals","A01010101",3264,92,1.03,371,122.473246135553,125.916870415648,459.226566724778,478.250805452923,0.0149869828136407,0.00987839645539892
"AUT",2014,"Capital goods","P0102",75133,141,0.776,11332,92.2711058263971,94.8655256723716,10570.7933939132,11008.7064234358,0.344980692321467,0.227387733113813
"AUT",2014,"Change in stocks","A06",2359,NA,NA,NA,NA,NA,331.898122213159,345.647564357673,0.0108315846989517,0.00713944155584744
"AUT",2014,"Clothing and footwear","A0103",10672,172,0.78,1602,92.7467300832343,95.3545232273839,1501.49078434033,1563.69258449559,0.049001556552443,0.0322984825281916
"AUT",2014,"Collective consumption","E0121",24232,109,0.845,3357,100.475624256837,103.300733496333,3409.30703580723,3550.54335714928,0.111263654270877,0.0733374089789297
"AUT",2014,"Collective services","P020201",24232,109,0.845,3357,100.475624256837,103.300733496333,3409.30703580723,3550.54335714928,0.111263654270877,0.0733374089789297
"AUT",2014,"Communication","A0108",3140,102,0.577,637,68.6087990487515,70.5378973105134,441.780459410479,460.081963579099,0.0144176243979264,0.00950311423711783
"AUT",2014,"Construction","A0502",35410,139,0.779,5322,92.627824019025,95.2322738386308,4981.98919354301,5188.37653832353,0.162588560487444,0.107167285075268
"AUT",2014,"Consumer goods","P0101",84237,121,0.865,11396,102.853745541023,105.745721271394,11851.6753373759,12342.6510719785,0.3867826198752,0.254940711462451
"AUT",2014,"Consumer services","P0201",115467,115,0.809,16697,96.1950059453032,98.8997555012225,16245.5618811305,16918.5618116522,0.530178291832921,0.349457354018244
"AUT",2014,"Durable goods","P010103",17367,122,0.858,2369,102.021403091558,104.889975550122,2443.43988489866,2544.66352276376,0.079742319400888,0.052560695845868
"AUT",2014,"Education","A0110",17246,89,1.09,1859,129.607609988109,133.251833740831,2426.41586082583,2526.93424964495,0.0791867357855539,0.0521944930360937
"AUT",2014,"Final consumption","E01",242022,110,0.841,33670,100,102.81173594132,34051.1434227525,35461.7697418283,1.111268245871,0.732472201877622
"AUT",2014,"Fish","A01010103",582,57,0.94,72,111.771700356718,114.914425427873,81.884148846146,85.2763384723043,0.00267231127375579,0.00176140525031929
"AUT",2014,"Food","A010101",15762,92,0.924,1996,109.86920332937,112.958435207824,2217.62535070954,2309.49423883241,0.0723728011974893,0.0477032122947297
"AUT",2014,"Food and non-alcoholic beverages","A0101",17684,93,0.913,2267,108.561236623068,111.61369193154,2488.04001408118,2591.11128787668,0.0811978566410608,0.0535200866780865
"AUT",2014,"Fruits, vegetables, potatoes","A01010106",2816,90,0.917,360,109.036860879905,112.102689486553,396.195469331181,412.608538037816,0.0129299459568665,0.00852253811838338
"AUT",2014,"Government final consumption","E012",65325,125,0.881,8679,104.756242568371,107.701711491443,9190.86258311768,9571.60964038365,0.299946278278517,0.19770412023558
"AUT",2014,"Government services","P0202",65325,125,0.881,8679,104.756242568371,107.701711491443,9190.86258311768,9571.60964038365,0.299946278278517,0.19770412023558
"AUT",2014,"Gross Domestic Product","A0",330418,122,0.818,47292,97.2651605231867,100,46487.9668272266,48413.8096311716,1.51714733067327,1
"AUT",2014,"Gross fixed capital formation","A05",75133,141,0.776,11332,92.2711058263971,94.8655256723716,10570.7933939132,11008.7064234358,0.344980692321467,0.227387733113813
"AUT",2014,"Health","A0106",28624,102,0.804,4165,95.6004756242568,98.2885085574572,4027.2369013266,4194.07201448667,0.131429962027467,0.0866296630328856
"AUT",2014,"Hospital services","A010601",NA,NA,1.21,NA,143.876337693222,147.921760391198,NA,NA,NA,NA
"AUT",2014,"Household final consumption","E011",170685,105,0.827,24148,98.3353151010702,101.100244498777,24014.426023719,25009.2643164008,0.783717267630597,0.516572946994413
"AUT",2014,"Household furnishings, equipment and maintenance","A0105",11638,142,0.854,1595,101.545778834721,104.40097799511,1637.40158809527,1705.23372360941,0.0534370422748624,0.0352220520673813
"AUT",2014,"Housing, water, electricity, gas and other fuels","A0104",39341,115,0.787,5852,93.5790725326992,96.2102689486553,5535.05893428906,5764.35813030743,0.180638140585613,0.119064336688679
"AUT",2014,"Individual consumption","E0122",41093,137,0.909,5291,108.085612366231,111.124694376528,5781.55554731044,6021.06628323437,0.18868262400764,0.124366711256651
"AUT",2014,"Individual services","P020202",41093,137,0.909,5291,108.085612366231,111.124694376528,5781.55554731044,6021.06628323437,0.18868262400764,0.124366711256651
"AUT",2014,"Machinery and equipment","A0501",19450,120,0.82,2777,97.5029726516052,100.244498777506,2736.50634889612,2849.87076166034,0.0893066224648628,0.0588648318190898
"AUT",2014,"Meat","A01010102",3646,82,1.09,390,129.607609988109,133.251833740831,512.971832805925,534.222560257769,0.0167409740620509,0.0110345078052648
"AUT",2014,"Milk, cheese and eggs","A01010104",2447,133,0.768,373,91.3198573127229,93.8875305623472,344.279230629758,358.541581171355,0.0112356455101038,0.00740577087204692
"AUT",2014,"Miscellaneous goods and services","A0112",26059,94,0.821,3713,97.6218787158145,100.366748166259,3666.3557298655,3818.24072895151,0.119652507702409,0.0788667687595712
"AUT",2014,"Net exports","A07",10904,NA,0.754,1693,89.6551724137931,92.1760391198044,1534.13188834773,1597.68590154984,0.0500668077818439,0.0330006234527175
"AUT",2014,"Net purchases abroad","A0113",-7049,NA,NA,NA,NA,NA,-991.754923052377,-1032.84005135958,-0.0323661892933068,-0.0213335835214789
"AUT",2014,"Non-alcoholic beverages","A010102",1923,102,0.835,269,99.2865636147444,102.078239608802,270.555357785462,281.763571962614,0.00882964704369826,0.00581990085285911
"AUT",2014,"Non-durable goods","P010101",49489,114,0.885,6548,105.231866825208,108.190709046455,6962.82584578509,7251.27270559428,0.22723369867165,0.149776949197683
"AUT",2014,"Oils and fats","A01010105",556,113,0.949,69,112.841854934602,116.01466992665,78.2260940866962,81.4667425955347,0.00255292967046086,0.00168271704326035
"AUT",2014,"Other food","A01010199",2451,84,0.802,358,95.3626634958383,98.0440097799511,344.842008285058,359.127672844704,0.0112540119106107,0.00741787675005599
"AUT",2014,"Personal transport equipment","A010701",5542,89,0.88,737,104.637336504162,107.579462102689,779.728441418112,812.030013425276,0.0254466479023275,0.0167726939815627
"AUT",2014,"Recreation and culture","A0109",20028,121,0.882,2659,104.87514863258,107.823960880196,2817.82772008696,2934.5610084593,0.0919605673381117,0.0606141311914
"AUT",2014,"Restaurants and hotels","A0111",22759,192,0.856,3110,101.783590963139,104.645476772616,3202.06416424302,3334.71509843844,0.104500227284206,0.0688794194020907
"AUT",2014,"Semi-durable goods","P010102",17381,142,0.815,2497,96.9084423305589,99.6332518337408,2445.40960669221,2546.71484362048,0.0798066018026622,0.0526030664188997
"AUT",2014,"Tobacco","A010202",3361,162,0.728,540,86.563614744352,88.9975550122249,472.873924865802,492.463528531641,0.0154323680259334,0.0101719639971188
"AUT",2014,"Total goods","P01",159370,130,0.823,22670,97.859690844233,100.611246943765,22422.4687312892,23351.3574954143,0.731763312196667,0.482328444576264
"AUT",2014,"Total services","P02",164834,110,0.829,23261,98.5731272294887,101.344743276284,23191.2230084289,24151.9587212093,0.75685181528911,0.49886507393665
"AUT",2014,"Transport","A0107",21582,98,0.937,2697,111.41498216409,114.547677261614,3036.466839171,3162.25762355545,0.0990959139350472,0.0653172647979226
"BEL",2014,"Actual collective consumption","A04",35063,106,0.965,3256,114.472123368921,117.682926829268,3768.07105783072,3909.06029265051,0.130167651688397,0.0874814435947655
"BEL",2014,"Actual individual consumption","A01",269368,104,0.843,28651,100,102.80487804878,28947.8300403772,30030.9657733418,1,0.672067464228241
"BEL",2014,"Alcoholic beverages","A010201",3207,143,0.638,450,75.6820877817319,77.8048780487805,344.642611369909,357.538041768536,0.0119056458079653,0.00800139718815883
"BEL",2014,"Alcoholic beverages, tobacco and narcotics","A0102",8062,148,0.723,999,85.7651245551601,88.1707317073171,866.388753621519,898.806265275317,0.02992931602863,0.020114519529447
"BEL",2014,"Bread and cereals","A01010101",4832,131,0.825,525,97.864768683274,100.609756097561,519.274430352168,538.70402800922,0.0179382851712156,0.0120557378276219
"BEL",2014,"Capital goods","P0102",91760,141,0.723,11378,85.7651245551601,88.1707317073171,9861.05582142279,10230.0251676585,0.340649223367289,0.228939259739774
"BEL",2014,"Change in stocks","A06",941,NA,NA,NA,NA,NA,101.125256407572,104.909041878451,0.0034933622405037,0.00234777510260601
"BEL",2014,"Clothing and footwear","A0103",9141,104,0.844,971,100.11862396204,102.926829268293,982.344281425738,1019.10048013913,0.0339349885658282,0.0228066017140505
"BEL",2014,"Collective consumption","E0121",35063,106,0.965,3256,114.472123368921,117.682926829268,3768.07105783072,3909.06029265051,0.130167651688397,0.0874814435947655
"BEL",2014,"Collective services","P020201",35063,106,0.965,3256,114.472123368921,117.682926829268,3768.07105783072,3909.06029265051,0.130167651688397,0.0874814435947655
"BEL",2014,"Communication","A0108",4614,84,0.784,527,93.0011862396204,95.609756097561,495.846900174856,514.399914162777,0.0171289833981765,0.0115118324372201
"BEL",2014,"Construction","A0502",44424,154,0.675,5897,80.0711743772242,82.3170731707317,4774.05780090329,4952.68786015761,0.164919366814172,0.110836940656928
"BEL",2014,"Consumer goods","P0101",96625,106,0.863,10041,102.372479240807,105.243902439024,10383.876621022,10772.4082587729,0.358710017522497,0.241077331869612
"BEL",2014,"Consumer services","P0201",128553,94,0.84,13713,99.644128113879,102.439024390244,13815.0426003854,14331.9575564299,0.477239315731639,0.320737016753783
"BEL",2014,"Durable goods","P010103",15790,81,0.9,1572,106.761565836299,109.756097560976,1696.88395183376,1760.37595245563,0.0586186926435211,0.0393957161213059
"BEL",2014,"Education","A0110",24226,109,0.956,2270,113.404507710558,116.585365853659,2603.46489025489,2700.87826625649,0.0899364438240623,0.0604433577425431
"BEL",2014,"Final consumption","E01",304431,104,0.857,31854,101.660735468565,104.512195121951,32715.901098208,33940.0260659923,1.1301676516884,0.759548907823006
"BEL",2014,"Fish","A01010103",1476,124,0.844,157,100.11862396204,102.926829268293,158.61942450327,164.554458886922,0.0054794927385584,0.00368258879006
"BEL",2014,"Food","A010101",23625,118,0.825,2568,97.864768683274,100.609756097561,2538.87798366514,2633.87472303763,0.0877052953580232,0.0589438754506556
"BEL",2014,"Food and non-alcoholic beverages","A0101",25886,116,0.821,2825,97.3902728351127,100.121951219512,2781.85800995369,2885.9462891239,0.0960990169582133,0.0645850226419331
"BEL",2014,"Fruits, vegetables, potatoes","A01010106",4376,139,0.705,556,83.6298932384342,85.9756097560976,470.270055302377,487.866065101065,0.0162454337560512,0.0109180274697172
"BEL",2014,"Government final consumption","E012",97188,140,0.897,9713,106.405693950178,109.390243902439,10444.3798296909,10835.1753050828,0.360800095037272,0.242482004965008
"BEL",2014,"Government services","P0202",97188,140,0.897,9713,106.405693950178,109.390243902439,10444.3798296909,10835.1753050828,0.360800095037272,0.242482004965008
"BEL",2014,"Gross Domestic Product","A0",400805,113,0.82,43791,97.2716488730724,100,43072.8038198056,44684.4511478136,1.48794585845386,1
"BEL",2014,"Gross fixed capital formation","A05",91760,141,0.723,11378,85.7651245551601,88.1707317073171,9861.05582142279,10230.0251676585,0.340649223367289,0.228939259739774
"BEL",2014,"Health","A0106",40347,114,0.781,4628,92.6453143534994,95.2439024390244,4335.92000029365,4498.15633652483,0.149783938700959,0.100664911864872
"BEL",2014,"Hospital services","A010601",NA,NA,1.02,NA,120.996441281139,124.390243902439,NA,NA,NA,NA
"BEL",2014,"Household final consumption","E011",202182,94,0.841,21557,99.7627520759193,102.560975609756,21727.6371849052,22540.6162646854,0.750579133378872,0.504439814872569
"BEL",2014,"Household furnishings, equipment and maintenance","A0105",12150,111,0.868,1254,102.965599051008,105.853658536585,1305.7086773135,1354.56414327649,0.0451055804698405,0.0303139930889086
"BEL",2014,"Housing, water, electricity, gas and other fuels","A0104",47938,96,0.884,4862,104.863582443654,107.80487804878,5151.692392844,5344.45233748054,0.17796471741261,0.119604296353588
"BEL",2014,"Individual consumption","E0122",62125,169,0.855,6513,101.423487544484,104.268292682927,6676.30877186019,6926.11501243228,0.230632443348876,0.155000561370242
"BEL",2014,"Individual services","P020202",62125,169,0.855,6513,101.423487544484,104.268292682927,6676.30877186019,6926.11501243228,0.230632443348876,0.155000561370242
"BEL",2014,"Machinery and equipment","A0501",28154,134,0.819,3080,97.153024911032,99.8780487804878,3025.59029638554,3138.79826253551,0.104518725312584,0.070243634685196
"BEL",2014,"Meat","A01010102",6575,124,0.996,592,118.149466192171,121.463414634146,706.587206035907,733.025452019996,0.0244089869620742,0.0164044859719814
"BEL",2014,"Milk, cheese and eggs","A01010104",3067,118,0.828,332,98.220640569395,100.975609756098,329.597408503746,341.929895261647,0.0113859107243622,0.00765210014845124
"BEL",2014,"Miscellaneous goods and services","A0112",38670,107,0.821,4224,97.3902728351127,100.121951219512,4155.69996310396,4311.19303872445,0.143558254878085,0.096480832324946
"BEL",2014,"Net exports","A07",3673,NA,0.754,437,89.4424673784104,91.9512195121951,394.721643767283,409.490872284326,0.0136356211576728,0.00916405733461409
"BEL",2014,"Net purchases abroad","A0113",4813,NA,NA,NA,NA,NA,517.23258139176,536.585779554713,0.0178677496955837,0.0120083332293759
"BEL",2014,"Non-alcoholic beverages","A010102",2260,97,0.792,256,93.9501779359431,96.5853658536585,242.872560553787,251.960079325504,0.00839000920673577,0.0056386522124225
"BEL",2014,"Non-durable goods","P010101",65435,119,0.857,6845,101.660735468565,104.512195121951,7032.0203539102,7295.13619055946,0.242920465682635,0.163258941380472
"BEL",2014,"Oils and fats","A01010105",515,90,0.843,55,100,102.80487804878,55.3448534005311,57.4156817932012,0.00191188262896855,0.00128491411035291
"BEL",2014,"Other food","A01010199",2784,78,0.754,331,89.4424673784104,91.9512195121951,299.184605567143,310.379141965577,0.0103353033767931,0.0069460211324709
"BEL",2014,"Personal transport equipment","A010701",6015,74,0.886,608,105.100830367734,108.048780487805,646.406394571252,670.592865992437,0.0223300466276618,0.015007297813151
"BEL",2014,"Recreation and culture","A0109",18971,97,0.795,2138,94.3060498220641,96.9512195121951,2038.73245409995,2115.01533844431,0.0704278162216744,0.0473322438592333
"BEL",2014,"Restaurants and hotels","A0111",12083,72,0.926,1170,109.845788849348,112.926829268293,1298.50847308469,1347.09453030534,0.0448568501084019,0.0301468295056199
"BEL",2014,"Semi-durable goods","P010102",15400,91,0.864,1597,102.491103202847,105.365853658537,1654.97231527802,1716.89611575786,0.0571708591963411,0.0384226743678347
"BEL",2014,"Tobacco","A010202",4181,138,0.814,460,96.5599051008304,99.2682926829268,449.314237024506,466.126146752183,0.0155215170324612,0.0104315065929816
"BEL",2014,"Total goods","P01",188385,121,0.797,21183,94.5432977461447,97.1951219512195,20244.9324424448,21002.4334264315,0.699359240889787,0.470016591609386
"BEL",2014,"Total services","P02",202993,100,0.861,21124,102.135231316726,105,21814.7918957942,22631.0320276646,0.753589884470316,0.506463242724018
"BEL",2014,"Transport","A0107",22468,79,0.921,2187,109.252669039146,112.317073170732,2414.54012854977,2504.88454083426,0.083410056131389,0.0560571849153578
"BGR",2014,"Actual collective consumption","A04",6893,63,0.497,1919,76.2269938650307,72.6608187134503,1501.37317601449,1443.05092276512,0.115650481527466,0.0824186335700792
"BGR",2014,"Actual individual consumption","A01",59602,46,0.652,12663,100,95.3216374269006,12981.9881092145,12477.6905699473,1,0.712652748882034
"BGR",2014,"Alcoholic beverages","A010201",1410,70,0.883,221,135.429447852761,129.093567251462,307.113909499554,295.183780806443,0.0236569242642864,0.0168591721070378
"BGR",2014,"Alcoholic beverages, tobacco and narcotics","A0102",3744,90,0.85,610,130.368098159509,124.269005847953,815.485444798815,783.807145630726,0.0628166840038925,0.0447664825310281
"BGR",2014,"Bread and cereals","A01010101",1511,60,0.862,243,132.208588957055,126.023391812865,329.112849116189,316.328150920947,0.0253514982718701,0.0180668149317263
"BGR",2014,"Capital goods","P0102",17653,35,0.879,2779,134.815950920245,128.508771929825,3845.02258467775,3695.65906565684,0.296181336196772,0.211074443408183
"BGR",2014,"Change in stocks","A06",275,NA,NA,NA,NA,NA,59.8981029165797,57.5713047672141,0.00461393912955941,0.00328813640385489
"BGR",2014,"Clothing and footwear","A0103",1726,22,1.18,203,180.981595092025,172.514619883041,375.942275032787,361.338443738951,0.028958759773162,0.0206375397565583
"BGR",2014,"Collective consumption","E0121",6893,63,0.497,1919,76.2269938650307,72.6608187134503,1501.37317601449,1443.05092276512,0.115650481527466,0.0824186335700792
"BGR",2014,"Collective services","P020201",6893,63,0.497,1919,76.2269938650307,72.6608187134503,1501.37317601449,1443.05092276512,0.115650481527466,0.0824186335700792
"BGR",2014,"Communication","A0108",3106,80,0.861,500,132.055214723926,125.877192982456,676.521846032351,650.241718570789,0.0521123452233147,0.0371380060740847
"BGR",2014,"Construction","A0502",8980,52,0.62,2005,95.0920245398773,90.6432748538012,1955.94532433049,1879.96478839848,0.150666085030704,0.107372599660425
"BGR",2014,"Consumer goods","P0101",32827,44,1.1,4113,168.711656441718,160.818713450292,7150.09099797295,6872.33898761214,0.550770108385625,0.392507831743071
"BGR",2014,"Consumer services","P0201",26664,52,0.49,7537,75.1533742331288,71.6374269005848,5807.72005879156,5582.11371022908,0.44736753800208,0.31881770571777
"BGR",2014,"Durable goods","P010103",5544,31,1.27,606,194.78527607362,185.672514619883,1207.54575479825,1160.63750410704,0.0930170128519177,0.0662888299017146
"BGR",2014,"Education","A0110",3237,74,0.289,1548,44.3251533742331,42.2514619883041,705.055124148976,677.666594659899,0.054310258045032,0.0387043546882847
"BGR",2014,"Final consumption","E01",66496,48,0.631,14580,96.7791411042945,92.2514619883041,14483.5790965123,13920.9508429115,1.11566725948794,0.795083339311763
"BGR",2014,"Fish","A01010103",240,27,0.956,35,146.625766871166,139.766081871345,52.2747079999241,50.2440477968414,0.00402671051307003,0.00286964631609154
"BGR",2014,"Food","A010101",8982,56,1.02,1222,156.441717791411,149.122807017544,1956.38094689716,1880.38348879679,0.150699640951646,0.107396513379726
"BGR",2014,"Food and non-alcoholic beverages","A0101",10470,57,1.04,1396,159.509202453988,152.046783625731,2280.48413649669,2191.89658513721,0.17566524613268,0.125188320539493
"BGR",2014,"Fruits, vegetables, potatoes","A01010106",1661,61,0.936,246,143.558282208589,136.842105263158,361.784541616141,347.730680793973,0.0278681923425388,0.0198603438792835
"BGR",2014,"Government final consumption","E012",14104,68,0.415,4707,63.6503067484663,60.672514619883,3072.01034012887,2952.67520886105,0.236636354484749,0.16863954850898
"BGR",2014,"Government services","P0202",14104,68,0.415,4707,63.6503067484663,60.672514619883,3072.01034012887,2952.67520886105,0.236636354484749,0.16863954850898
"BGR",2014,"Gross Domestic Product","A0",83634,44,0.684,16922,104.907975460123,100,18216.4288702735,17508.7945560043,1.40320794604208,1
"BGR",2014,"Gross fixed capital formation","A05",17653,35,0.879,2779,134.815950920245,128.508771929825,3845.02258467775,3695.65906565684,0.296181336196772,0.211074443408183
"BGR",2014,"Health","A0106",6278,57,0.374,2325,57.361963190184,54.6783625730994,1367.41923676468,1314.30055028571,0.105332035837724,0.0750651648850946
